rating_1,rating_2,rating_3,rating_4,rating_5,score
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,1.0,0.0,rating_4
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,1.0,0.0,0.0,0.0,rating_2
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,0.0,0.0,0.0,1.0,rating_5
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,1.0,0.0,rating_4
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,1.0,0.0,0.0,rating_3
1.0,0.0,0.0,0.0,0.0,rating_1
0.0,0.0,1.0,0.0,0.0,rating_3
0.0,0.0,0.0,0.0,1.0,rating_5
0.0,1.0,0.0,0.0,0.0,rating_2
1.0,0.0,0.0,0.0,0.0,rating_1
