access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,business,busy,call,car,carpet,change,charge,choice,choose,clean,coffee,cold,come,comfortable,convenient,could,couple,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,flight,friendly,gatwick,get,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,keep,know,large,late,leave,let,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,shop,short,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,towel,train,travel,try,turn,tv,two,upgrade,us,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33924343550502367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223185428842783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026357225325112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23460691774196793,0.0,0.0,0.0,0.0,0.0,0.0,0.2932480359518622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791642984812544,0.0,0.0,0.42486055499253395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992305685479825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307592548811025,0.0,0.0,0.0,0.18485903766596007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740004719025079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639657679875426,0.0,0.0,0.0,0.0,0.0,0.0,0.5271844905265606,0.0,0.23495172878816026,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24394625854489158,0.0,0.0,0.0,0.0,0.0,0.14096686344555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478300188004854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24153535864602133,0.1972658453765342,0.0,0.0,0.43367293293283193,0.0,0.15555868295839978,0.0,0.13977639121015717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20255345471594133,0.0,0.0,0.22496597558817089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915241061474757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21419917983994027,0.0,0.0,0.0,0.0,0.2504968955846598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21549535797423994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23936471693048744,0.24568993327448174,0.0,0.0,0.0,0.0,0.0,0.25271390280881767,0.0,0.0,0.0,0.2180060376348799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792632761874038
0.0,0.0,0.0,0.0,0.0,0.0,0.1400956276598424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274415272857103,0.0,0.0,0.0,0.0,0.0,0.11300743512729115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11638492259700418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726027350993589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376805890161064,0.1093373466108699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500383808842406,0.0,0.11450750712572652,0.0,0.0,0.0,0.0,0.12092504846230677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26396570784349704,0.7672654975662363,0.11390883729228254,0.0,0.0,0.0,0.0,0.0,0.0,0.1343780388798144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458750969807035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939960803379741,0.0,0.0,0.0,0.13507518444390362,0.0,0.0,0.0,0.0,0.0,0.11214717119275303,0.0,0.0,0.14960167070544084,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38854600848679327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635806199669248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44525838772313775,0.0,0.0,0.0,0.0,0.0,0.3717534918252288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32330055917542744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34141180528148196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991242528369884,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24468548779401994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48173733439135935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44689712924527425,0.0,0.0,0.0,0.0,0.0,0.0,0.5152071425653878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928516093495597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06540354598526926,0.0,0.0,0.0,0.08032910127644224,0.0,0.0,0.05793497103284281,0.0,0.08400683831610073,0.07803807843106277,0.0,0.0,0.16576966811777807,0.15992167034659024,0.0,0.0,0.1961790746595803,0.0,0.0,0.06585762373565554,0.0,0.0,0.0,0.0,0.0,0.0,0.08231905094196193,0.0,0.0,0.07652163776953418,0.0,0.0,0.0,0.0,0.0,0.157782841227236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08191646732353283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10058812476466372,0.06580938517839435,0.054121510779425716,0.19877437857987765,0.09726116626498811,0.0,0.1703197241016907,0.0,0.08023645892779332,0.0,0.08120493442671778,0.0,0.16015052345567937,0.0,0.0,0.0,0.08812057024950562,0.0,0.0,0.0,0.0,0.0,0.0,0.14994899825216426,0.13851333776519484,0.0,0.0,0.1334636488422133,0.08481613216155022,0.0,0.2834473089813418,0.060567144826713576,0.0,0.0,0.0,0.0,0.08322608486510422,0.0,0.08622427741666273,0.0,0.0,0.0,0.074702821005625,0.0,0.2075706388185901,0.07980162501306695,0.0,0.14760656394813026,0.0,0.0,0.0772769862267854,0.17552107621016533,0.0,0.0,0.07452353671412652,0.13276587222975536,0.0,0.0,0.08378869380253696,0.0,0.08157011294670721,0.1676316892403883,0.15662364715938745,0.0,0.08044545198572041,0.07161611148932434,0.0,0.08640676324929368,0.14521776498594893,0.0,0.0,0.08475935908166307,0.0,0.0,0.0,0.08370744054061736,0.1570494483059151,0.0,0.06095072287399722,0.0,0.0,0.17095941054820094,0.0,0.0,0.0,0.0,0.0,0.0,0.08028273164897122,0.06333844318276143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13916561244341683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36747162975770964,0.08634576737318429,0.19606885675560728,0.0,0.0,0.0,0.0,0.0,0.0
0.23447431392614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19962938616552517,0.1612812736466824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365324365398762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24003397314449076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19450740690357463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106709276768837,0.13537941326221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22291614147414066,0.0,0.0,0.23564100245658018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556913080094173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21157180371836473,0.0,0.0,0.0,0.22811120153990253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847989960838076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588917401274413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21114817178428552,0.22525958668896717,0.2313936406739319,0.0,0.0,0.0,0.0,0.24350257898647287,0.0,0.0,0.0,0.0,0.23524964746709148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2959846684010236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24965232532890683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25711376005338604,0.0,0.2742574529394707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185561026498588,0.2601699363660167,0.22624156258116046,0.0,0.0,0.0,0.2051632028302582,0.150702327273336,0.0,0.0,0.0,0.0,0.0,0.24154448595306904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28421247207956496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31244001769654095,0.0,0.0,0.0,0.0,0.2752449196567416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33329925860748605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06179203733456656,0.0,0.0,0.061078013703624236,0.07589342061429,0.06927563222584318,0.0,0.0,0.07999884446853367,0.0,0.0,0.0,0.0,0.0,0.0,0.07900872599906458,0.0,0.0,0.0,0.0,0.12444208286676159,0.0,0.0,0.0,0.23733230828391694,0.0814630719024999,0.1612984483033877,0.07777348754603396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835339634941669,0.0,0.30013683608885405,0.0,0.0,0.0,0.19803660290141367,0.0,0.0,0.0,0.0,0.0,0.2963514605473749,0.0,0.0,0.0,0.0,0.0,0.056386358992528265,0.0,0.0,0.0,0.15339894944405524,0.18779828581663563,0.09189051643168165,0.0,0.0,0.0,0.0,0.06020031837752874,0.0,0.0,0.0,0.15822153885594464,0.15348743198561796,0.0,0.0,0.0,0.0,0.0,0.0,0.13922790005514118,0.06776536801329715,0.07083449344142195,0.1308647904266549,0.0,0.10567747600737093,0.25218787904628237,0.0,0.0,0.0,0.057222696690227136,0.1331608392356073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07057781707457707,0.0,0.0490272066683012,0.07539507098402798,0.0,0.06972794955463302,0.0,0.06672138282941031,0.0,0.08291450204110204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23756288999219213,0.0,0.0,0.0,0.0,0.16258414416581135,0.08163548107715689,0.0,0.14091820825033208,0.07083449344142195,0.1601580893490907,0.0,0.0,0.08089842597765608,0.0,0.0,0.0,0.05758509399852919,0.0,0.0,0.0,0.08064922415169384,0.07503420902221351,0.0,0.07443263362382535,0.0,0.08306843107593616,0.0,0.11968193427139313,0.06380817893832326,0.0,0.07644891957075,0.1570614071088577,0.0,0.0,0.0,0.2629620944934162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18524215979844616,0.07973370959552281,0.0,0.0,0.06231249015364153,0.0777255634438707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13740495323620613,0.0,0.46754049923380714,0.0,0.0,0.0,0.0,0.0,0.0,0.3719617593910129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399763805343661,0.0,0.17949267333502403,0.0,0.0,0.0,0.0,0.0,0.18087956291839788,0.1853037400915629,0.0,0.0,0.0,0.0,0.16617759566114335,0.0,0.1676789244178247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333345471707581,0.0,0.0,0.0,0.0,0.0,0.12685031078652353,0.0,0.0,0.13987385240983605,0.11503198503431823,0.0,0.10336135171662302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15660793415026109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16407594527919706,0.0,0.0,0.0,0.0,0.0,0.0,0.16348023617873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17855143414865016,0.18199420322149287,0.0,0.0,0.0,0.25909412137614846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18680652175951856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18352268584536088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20457752736219093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41681207473798915,0.0,0.0,0.2464889580651455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164116664173038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20825338675700839,0.0,0.12580405493096647,0.0,0.0,0.0,0.0,0.2539077711759022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234796892325423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533976636473925,0.0,0.0,0.0,0.21372206922164239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767990877611917,0.0,0.0,0.0,0.0,0.0,0.0,0.2325723336472831,0.0,0.20681955593539147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444776319007859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351694911569339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838330072821178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19762677215782806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179621047878888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714869817924119,0.2621416156132103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985919117454532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19891712506847883,0.4072324016634776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20207382951953537,0.0,0.0,0.0,0.0,0.0,0.0,0.38706159620084857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377247499027236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523009840763279,0.0,0.0,0.0,0.0,0.22173240032633545,0.0
0.0,0.0,0.3588106709463666,0.0,0.0,0.0,0.0,0.0,0.29708407976781737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193694665528868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742638235427597,0.0,0.0,0.3024221015913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928149607762461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534616065979391,0.0,0.0,0.0,0.0,0.0,0.0,0.3748493458420342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40389550961929827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225157778744724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681021857509788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237464384210484,0.0,0.0,0.0,0.0,0.0,0.280846447647348,0.0,0.0,0.0,0.0,0.0,0.2362297970446395,0.0,0.27867839217592427,0.0,0.2265139526649365,0.0,0.1368351035603555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25620112199558404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571248951093486,0.0,0.0,0.0,0.0,0.0,0.0,0.24307536379929362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28811852857949777,0.0,0.24715005641870086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610665922764948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29351620674791584,0.0,0.0,0.0,0.0,0.0,0.0,0.22495439729868347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13193310484553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15741969075971077,0.17120730982147486,0.0,0.0,0.0,0.0,0.0,0.4946695556727197,0.0,0.0,0.26569815585078843,0.13162400897848026,0.0,0.0,0.0,0.0,0.0,0.0,0.17166955637460476,0.0,0.0,0.0,0.0,0.0,0.0,0.14594236079785933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366991941182538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16380792457503895,0.0,0.0,0.0,0.0,0.0,0.0,0.17567745488233866,0.0,0.0,0.0,0.14863378784505063,0.0,0.0,0.1397056875019942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424578242761304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14646782773552405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16020666404523626,0.0,0.0,0.0,0.0,0.0,0.2555346912556219,0.0,0.0,0.0,0.0,0.349842969314398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
