access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,build,bus,business,busy,call,car,carpet,change,charge,cheap,choice,choose,clean,coffee,cold,come,comfortable,complain,convenient,cost,could,couple,date,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,friendly,gatwick,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,issue,keep,know,large,late,leave,let,light,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,serve,shop,short,sit,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,tire,towel,train,travel,try,turn,tv,two,upgrade,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.0,0.0,0.0,0.0,0.16274476346787994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09672822377192038,0.0,0.0,0.0,0.13006667259258026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47009431705365795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583256756845754,0.0,0.07798289107402255,0.0,0.16691208906604504,0.0,0.0,0.0,0.0,0.16101184080666622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266238335699075,0.0,0.0,0.0,0.0,0.0,0.0,0.1648049719289806,0.0,0.0,0.11887597974871868,0.0,0.162451176656625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20629318983880016,0.0,0.0,0.14493116816677143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16429354417617328,0.15984724233654604,0.0,0.0,0.0,0.0,0.14483290678024893,0.0,0.0,0.0,0.16264668404703791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899854035273108,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15405956148142694,0.0,0.0,0.0,0.19156441323926549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15529812810489543,0.15560535977266673,0.0,0.0,0.0,0.0,0.1987893488763223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20426802348931927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953498762977949,0.0,0.0,0.0,0.0,0.0,0.0,0.14217390785158426,0.0,0.0,0.0,0.18658977860833173,0.11590545769305786,0.0,0.20287842216904894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20447965424420217,0.0,0.1706742476439503,0.0,0.0,0.0,0.0,0.0,0.15913837683335225,0.0,0.0,0.0,0.14221736612783029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19987940658723202,0.0,0.0,0.0,0.0,0.20455038674327017,0.0,0.17146262905561158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18516108552769847,0.16884321110191794,0.0,0.0,0.0,0.0,0.0,0.0,0.3810462800063056,0.0,0.0,0.0,0.19145383350741912,0.14947653989206394,0.0,0.0,0.19296656155183278,0.0,0.0,0.0,0.20627703004824396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18486774142510964,0.1725324561549868,0.0,0.15430496147074216,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21626038645520673,0.2112337168923127,0.0,0.0,0.17477138020931235,0.0,0.2214107532256922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23007572239931146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17617646014192578,0.0,0.0,0.0,0.0,0.21072536452371837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317298845626047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546842913518021,0.0,0.0,0.17529832198155068,0.0,0.1058374852776003,0.1314878260071506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013712595168873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22689843627975564,0.0,0.0,0.27997875100204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22675126054334724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231889832573754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21719295061403554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725004299018905,0.0,0.16872932426039794
0.0,0.0,0.0,0.0,0.23263123199481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16998850445987418,0.0,0.0,0.0,0.0,0.0,0.0,0.30904074432297957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23668048235675584,0.0,0.0,0.0,0.0,0.0,0.0,0.4833604320911605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933284132613926,0.0,0.0,0.0,0.22321188373207002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607495971274968,0.0,0.0,0.0,0.0,0.0,0.0,0.2915474242195738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763565597018867,0.0,0.30344211335445276,0.2907178617479426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882187178465355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21715367857067497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18765226432349966,0.0,0.0,0.1665433529587096,0.2462758109738754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439432186111067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877096239618777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23921613672956046,0.0,0.0,0.0,0.0,0.16287233624652758,0.0,0.0,0.0,0.23778894780998464,0.0,0.0,0.0,0.0,0.24209866106886516,0.0,0.2030889971965143,0.0,0.0,0.0,0.0,0.0,0.26381650335507445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972908503244406,0.0,0.0,0.0,0.26162792873614543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036637794788763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729277260036841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343067255839478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47114538952059315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501628041948602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260349777714049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35291707232005776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31327746509808846,0.0,0.0,0.0,0.0,0.0,0.0,0.30460519893985416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18060592573264092,0.0,0.0,0.24237425196484746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969308050178614,0.1456056121421315,0.0,0.0,0.0,0.0,0.0,0.2371536182640697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29130952120564274,0.0,0.0,0.0,0.0,0.0,0.3121548629198053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26921170147338264,0.0,0.0,0.3256730196985797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665464624253152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27539754121828475,0.0,0.0,0.30619270959218015,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16009025427431392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584282373080073,0.0,0.0,0.0,0.0,0.0,0.0,0.12906575117644734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637985516886848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24556642485150765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25213065441794286,0.0,0.0,0.2537532648951854,0.2386309838266031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24734814537868202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335805962625162,0.40146430850115095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41357682180269173,0.22140845841187914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28133259123004156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1972933348364037,0.0,0.0,0.0,0.09383232235841427,0.0,0.0,0.21012293244127994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12084347741323283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967360692982086,0.0,0.13124546326542091,0.0,0.0,0.0,0.3714809791330542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20451477661234582,0.0,0.0,0.0,0.23203337507164634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12168452641087739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19250779144280755,0.31439497961066903,0.11622781274994645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12066345213028623,0.0,0.0,0.0,0.0,0.0,0.2602509400035087,0.0,0.0,0.0,0.0,0.10038311734633527,0.0,0.0,0.0,0.0,0.12281489666393361,0.0,0.0,0.08858798977833153,0.0,0.0,0.0,0.0,0.0,0.13109719613043117,0.0,0.22579211686785028,0.0,0.0,0.11091542778635768,0.0,0.07686623921590019,0.0,0.0,0.0,0.0,0.10477226788665236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12741557563145284,0.0,0.0,0.1079314432784141,0.0,0.12470840001000637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11655099372473456,0.0,0.0,0.0,0.0,0.0,0.0,0.19938535677345712,0.0,0.0,0.12347311654788026,0.0,0.24725985025314526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494285653624465,0.0,0.09611742026799476,0.12536459209052386,0.10991627788793377,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819866889202926,0.0,0.2538120499668446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17550094128001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956112940850318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17163247774186383,0.0,0.0,0.0,0.25057850358629286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23754107462394625,0.0,0.0,0.0,0.0,0.4973607955370907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756996718429141,0.0,0.27604980533671697,0.0,0.0,0.0,0.0,0.2752643394406576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149230853867265,0.0,0.0
0.0,0.0,0.0,0.0,0.307464189596113,0.0,0.0,0.18946168410112743,0.0,0.0,0.0,0.0,0.5130801723655611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18031817273477793,0.19297340225950743,0.0,0.0,0.0,0.3811330573709301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18133897154862993,0.0,0.0,0.0,0.0,0.0,0.12248918304720724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696270980141826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18128989831445577,0.0,0.0,0.0,0.0,0.3900956984872509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20226939443661246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553622102553951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15993790135116376,0.0,0.0,0.19741094583237373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20227929869959704,0.0,0.0,0.2264865578652785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15539352711575966,0.0,0.0,0.41707811902712766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125279220749986,0.3112827621910984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26097720334761754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314092323725476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630865275306918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684041589843004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24009144660408036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38968615042728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773889941524783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23293081046800357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32431708692590233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877902571987804,0.0,0.0,0.0,0.0,0.0,0.3058614178000124,0.0,0.0,0.0,0.0,0.0,0.40631685660586947,0.0,0.0,0.3728034746117307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572983666224919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483868618144245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530314143375351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060720879111073,0.0,0.0
0.0,0.0,0.0,0.12428083729425363,0.09469879341170363,0.0,0.0,0.0,0.0,0.0,0.10408360742982926,0.0,0.23704259662066593,0.0,0.0,0.12074764334687546,0.11960080075551224,0.0,0.0,0.0,0.0,0.1124389156023963,0.0,0.0,0.0,0.06919838805895448,0.0,0.0,0.0,0.0,0.2519859481781566,0.0,0.0,0.0,0.0,0.0,0.1223163598928621,0.0,0.0,0.24246931874474414,0.11034317282568144,0.0,0.0,0.0,0.0,0.0,0.0,0.2227473185422153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717225231472074,0.0,0.0,0.0,0.0,0.0,0.27894083795147184,0.06930876006861134,0.1194072118822042,0.0,0.0,0.0,0.09086439461856678,0.11518623425255822,0.0,0.0,0.0,0.1158344587271943,0.0,0.0,0.0,0.0,0.12352426524398999,0.0,0.1222740635083386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156356074562091,0.0,0.0,0.12585064065649904,0.0,0.1083779188333454,0.0,0.0,0.0,0.0,0.14758005107221714,0.0,0.0,0.0,0.0,0.10057924521475556,0.0,0.0,0.0,0.0,0.0,0.09201035998249807,0.0,0.0,0.0,0.24238757311177506,0.0,0.0,0.0,0.0,0.0,0.2042522743130017,0.0,0.0,0.10253065260671042,0.0,0.0,0.0,0.0,0.0,0.0,0.2362427525371957,0.11921480271684949,0.24919542822108628,0.0,0.0,0.0867656908205055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17876696827686625,0.0,0.0,0.0,0.11853167939568347,0.0,0.0,0.0,0.0,0.2955646893119699,0.0,0.0,0.0,0.0,0.0,0.11054659711357522,0.0,0.0,0.09227076761384066,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18614041859410999,0.0,0.0,0.0,0.0,0.0,0.20626907095421565,0.15373561935970395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20152047628676437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18985664118677303,0.0,0.0,0.0,0.1926247181818958,0.3679640771278497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15042422242321907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948922797955774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17626984547735788,0.0,0.12215793942669959,0.0,0.0,0.0,0.0,0.16650696696825165,0.18041837724541493,0.2039848641026546,0.0,0.0,0.17075835130743505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33813563245189143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18522604171588816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262010292161138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19838396993498958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
